"It's Friday, 4 pm, and you’re planning your weekend on the Internet. Do you spend your afternoon:",,,,,,,,,,,,,
,,Notebook Origami Fortune Teller,"The Fortune Teller, The Cootie Catcher - an ancient, noble device of truth-seekers. Let fortunes be told forthrightly, with simple honesty guided by blind chance.",,,,,,,,,,
,,Sock Monkey,"Everything’s better with a monkey in it. Monkeys are fun, smart, and optimistic. You got this crafty monkey because it reflects your own delightful optimism and playfulness. Or maybe you like bananas?",,,,,,,,,,
,,Cocktail Swords,Party time? Excellent! You are the breeze that blows through a summer evening with friends new and old. The Cocktail Swordsman – or woman – knows how to parry with these weapons of social mirth.,,,,,,,,,,
,Donate it to your favorite charity.,,,,,,,,,,,,
,,,,,,,,,,,,,
Close your eyes and relax. Now picture your ideal world. What do you see?,,,,,,,,,,,,,
,"I see a world full of peace, sunshine, flowers and prancing bunnies.",,,,,,,,,,,,
,,Classic DD Purple die,"A symbol of risk and reward! You're no stranger to chance, to taking a walk on the 20-sided dark side. In the game of life, you're +10 Geekiness.",,,,,,,,,,
,,Brass Top,Is this a dream? Is this real life?,,,,,,,,,,
,,Small Paintbox,"The tool of the Artist; the world as your canvas. You see things not as they are, but as they could be, if you had a brush and a small cup of water.",,,,,,,,,,
,A super-advanced world where we finally have those jet packs,,,,,,,,,,,,
,I see myself getting two slices and a soda for lunch.,,,,,,,,,,,,
,,80s Comics,"Endowed with imaginative powers lesser folks can’t even comprehend, you tower above your peers. Chances are you have X-ray vision, super strength and an impressive collection of leggings.",,,,,,,,,,
,,Small brown bag with red XXX stamp,"Naughty, naughty! Your pursuit of [CENSORED] is [CENSORED], and. you’re unafraid to cross new boundaries in search of [CENSORED] and [CENSORED].",,,,,,,,,,
,,Heinz Ketchup packet,"Your symbol is Ketchup – everybody loves it, gotta have some, it makes everything better. Just like you!",,,,,,,,,,
,,Silly Putty,"The digital realm is your raw material, and you shape it into the wondrous things your mind’s eye sees. (That’s just about the most pretentious description of putty we could come up with.)",,,,,,,,,,
,"We’re all connected, but we don’t even need computers – we THINK to each other. Awesome.",,,,,,,,,,,,
,,,,,,,,,,,,,
You’re taking a vacation alone. Your destination:,,,,,,,,,,,,,
,Beach resort - I just want to relax and de-stress.,,,,,,,,,,,,
,,Bus Pass,"The symbol of travel, of paths taken and untaken, of sleeping upright in a middle seat. You are The Traveler.",,,,,,,,,,
,,Spiral Shell,"You like to set a course for adventure, your mind on a new experience. Your treasured memories are your reward. Therefore you richly deserve The Nautilus!",,,,,,,,,,
,,Polaroid 600 Single picture ,"The instant memory, quickly frozen and indelibly saved. Yours is the nostalgic type, pouring over cherished images and captured moments. You might also like a naughty photo here and there. ",,,,,,,,,,
,A group tour - I don’t want to worry about the details.,,,,,,,,,,,,
,,Old Flip Style Cell,"The cell phone, once called a mobile, for good reason. It represents you, Traveler –  free and untethered, yet in touch wherever you may roam.",,,,,,,,,,
,,Postcards,"Whether it’s a cherished memento of a magical time or corny souvenir of a tacky holiday, you understand the value of your memories. ",,,,,,,,,,
,,Few vintage stamps - shot 1,"The stamp - ubiquitous symbol of communication, of correspondence, which you’ve earned. If you have these, you most likely checked your email halfway through reading this.",,,,,,,,,,
,,Few vintage stamps - shot 2,"The stamp - ubiquitous symbol of communication, of correspondence, which you’ve earned. If you have these, you most likely checked your email halfway through reading this.",,,,,,,,,,
,Wherever the dart lands on the map.,,,,,,,,,,,,
,,Car Keys,"You hold The Keys – and indeed, they are your symbol. Master of your domain, you come and go as you please, wherever you please. You have every password memorized, know every PIN by heart.",,,,,,,,,,
,,Canon s90 or other small camera,"You came, you saw, you captured! Always at the ready to preserve a moment, share it with the world, and tag embarrassing party photos of your friends.",,,,,,,,,,
,,Photostrip / Negative Strip,"The photo strip, a talisman of remembrance and the nostalgia that goes along with it. You see value in conjuring the past and posting it to you Wall.",,,,,,,,,,
,Every country where there’s a hostel – I’m backpacking all year.,,,,,,,,,,,,
,,,,,,,,,,,,,
A car towing a giant trailer signals that they need to merge in ahead of you. Do you:,,,,,,,,,,,,,
,Speed up so you won’t get stuck behind them.,,,,,,,,,,,,
,,New Years Noisemaker,PARTY! You got The Noisemaker! You make life a constant party that rocks the house and wakes up the neighbors - then invites them over. Everybody’s having fun when you’re around.,,,,,,,,,,
,,Children’s Teether,"You believe the children are our future, and you want to raise them right. So you give them something to chew on , and something to think about.",,,,,,,,,,
,,Small Sock Monkey,"Everything’s better with a monkey in it. Monkeys are fun, smart, and optimistic. You got this crafty monkey because it reflects your own delightful optimism and playfulness. Or maybe you like bananas?",,,,,,,,,,
,Move over to the next lane; let someone else face this dilemma.,,,,,,,,,,,,
,,Polaroid 600 Single picture ,"The instant memory, quickly frozen and indelibly saved. Yours is the nostalgic type, pouring over cherished images and captured moments. You might also like a naughty photo here and there. ",,,,,,,,,,
,,single finger band-aid,"The adhesive bandage - mark of The Healer. You seek the perfection of the human form, or at least one less headache.",,,,,,,,,,
,,To-do list,"What’s next? you’re never at a loss to answer that, because you’ve planned what’s next.  Your organizational skills serve you well, and people count on you to get it done - right and on time.",,,,,,,,,,
,Slow down and wave them in. You can spare the 10 seconds.,,,,,,,,,,,,
,,SD card,"Behold, The Memory - life is your field of study. You hunger for new thinking, knowledge and information. You know how get it, and how to hold on to it. ",,,,,,,,,,
,,Thumb Drive,"Technology lives to serve, and you like your information portable, pocketable and sharable. That’s how data becomes action, and gadgets become essential.",,,,,,,,,,
,,Red 2011 Date Book,"You know what’s next; you have it all written down in your date book -the symbol of The Organizer. You’re the one we turn to when we are in doubt, for you hold the answers. ",,,,,,,,,,
,"Slowly pass them, wondering how they fit all those turnips in there.",,,,,,,,,,,,
,,,,,,,,,,,,,
Your friend tells you she’s quitting her lucrative job and joining a back-to-the-land commune. You summon up your most thoughtful expression and:,,,,,,,,,,,,,
,"Give her a plaid shirt, some overalls, work boots, and a case of sunscreen.",,,,,,,,,,,,
,,Crystals,,,,,,,,,,,
,,Buddha,,,,,,,,,,,
,,Brass Top,,,,,,,,,,,
,Remind her that she hates sharing and loves material possessions.,,,,,,,,,,,,
,,Small brown bag with red XXX stamp,,,,,,,,,,,
,,"Combination padlock, Blue",,,,,,,,,,,
,,Groucho Marx Disguise,,,,,,,,,,,
,,Heinz Ketchup Packet,,,,,,,,,,,
,Show her a documentary about farm workers; that might change her mind.,,,,,,,,,,,,
,Pledge to buy a bushel of whatever it is they grow.,,,,,,,,,,,,
,  ,,,,,,,,,,,,
"Blackout! You were watching TV, but now you have to find something else to do. You light up some candles, then:",,,,,,,,,,,,,
,Frantically look for batteries so you can at least listen to the radio.,,,,,,,,,,,,
,,M.U.S.C.L.E. action figure,,,,,,,,,,,
,,Children’s Teether,,,,,,,,,,,
,,New Years Noisemaker,,,,,,,,,,,
,,Panda Toy,"Are these the ones that eat eucalyptus, or bamboo? Well, they’re cute either way.",,,,,,,,,,
,,Small Pet Toy,,,,,,,,,,,
,,Small Sock Monkey,,,,,,,,,,,
,"Invite the neighbors over, light a fire, roast some marshmallows and sing camping songs all night.",,,,,,,,,,,,
,,Black Bishop Chess Piece,,,,,,,,,,,
,,Mahjong Tiles,,,,,,,,,,,
,,Scrabble Tiles,,,,,,,,,,,
,,Tiny Rubiks Cube,,,,,,,,,,,
,,White domino,,,,,,,,,,,
,Find your special friend and play games that don’t require electricity.,,,,,,,,,,,,
,"Drive to the next town – oh sweet Wi-Fi, I’ve found you!",,,,,,,,,,,,
,,Pair of Clear Color Dice,,,,,,,,,,,
,,Ticket Stubs,,,,,,,,,,,
,,Bracelets,"You have a bright outlook, flexible attitude, and a kooky sense of aesthetics. You’re probably the type of person that appreciates the use of the word “kooky”.",,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"You have plans to meet some friends at a restaurant, but traffic’s bad and you’re running late. What do you do?",,,,,,,,,,,,,
,"Call the bar and have them deliver a bunch of appetizers to your friends, along with your apology.",,,,,,,,,,,,
,,Android Phone,,,,,,,,,,,
,,Elephant Finger Puppet,"The pachyderm - symbol of endless memory. Of course, this is a finger puppet, so it’s really a symbol of a symbol. But that’s semantics. Sorta cute, huh?",,,,,,,,,,
,,To-do list,,,,,,,,,,,
,Send a text to one of them.,,,,,,,,,,,,
,,Fortune Omamori ,"Fortune is yours, with this Omamori. You know that the best luck is the luck you carry with you, and having a guide sure can help.",,,,,,,,,,
,,Old Rolex,"It’s just a matter of time - to you that’s not a dismissive phrase, because you know how important it is to stick to a schedule. Precise and reliable, you appreciate the reassuring tick of a well-run machine.",,,,,,,,,,
,,Digital Thermometer,,,,,,,,,,,
,Don’t stress; they’ll manage without me for 20 minutes.,,,,,,,,,,,,
,,Red 2011 Date Book,,,,,,,,,,,
,,Small Ladies Watch,"It’s just a matter of time - to you that’s not a dismissive phrase, because you know how important it is to stick to a schedule. Precise and reliable, you appreciate the reassuring tick of a well-run machine.",,,,,,,,,,
,,Elk head shot glass,,,,,,,,,,,
,"Give up, go home, order pizza.",,,,,,,,,,,,
,,,,,,,,,,,,,
"It’s midnight. Your hard drive just died. You have an important presentation at 8 am. What now, hot shot?",,,,,,,,,,,,,
,"Do the Handyman Special - fix the hard drive using doorbell wire, a lighter for soldering, some electrical tape, and tweezers from the hotel makeup kit.",,,,,,,,,,,,
,,Small Moleskine,,,,,,,,,,,
,,Red Swiss Army Knife,,,,,,,,,,,
,,Leatherman-style Multitool,,,,,,,,,,,
,Call the home office and whine to the IT guys.,,,,,,,,,,,,
,,Cash*,,,,,,,,,,,
,,Bic lighter,,,,,,,,,,,
,,Aluminum spork,,,,,,,,,,,
,,Cherry Chapstick,,,,,,,,,,,
,,single finger band-aid,,,,,,,,,,,
,,Small Packet of Tissues,,,,,,,,,,,
,"Find an Internet cafe, use their computer to recreate the presentation.",,,,,,,,,,,,
,,Groucho Marx Disguise,,,,,,,,,,,
,,Pocketknife,,,,,,,,,,,
,,Eyedrops,,,,,,,,,,,
,,Mace in holder,,,,,,,,,,,
,,Small Sketchbook,,,,,,,,,,,
,,Three random shirt buttons,"A sign of pluck and resourcefulness, a keen eye. The Button, both a tool and a decoration. You’re equally multi-faceted.",,,,,,,,,,
,"Old school baby, markers and poster board. And red socks.",,,,,,,,,,,,
,,,,,,,,,,,,,
Your company has a new policy - no social networking at work. You handle the situation by:,,,,,,,,,,,,,
,Sneak off to the restroom and tweet every 30 minutes. Colleagues think you have bladder issues.,,,,,,,,,,,,
,,Silver Flask,,,,,,,,,,,
,,Generic Earbuds,"You’ve got the music in you, and that’s where it’s staying – your exemplary self-control has earned you the Earbuds. You know that the world doesn’t need more noise, so you keep it in your head. ",,,,,,,,,,
,,Mace in holder,,,,,,,,,,,
,"Waiting until your lunch break, then updating your status.[med]",,,,,,,,,,,,
,,"Combination padlock, Blue",,,,,,,,,,,
,,Groucho Marx Disguise,,,,,,,,,,,
,Checking it at home in the evening - it can wait.,,,,,,,,,,,,
,,3rd Gen Nano,,,,,,,,,,,
,,Purple Anodized Carabiner,"You have drawn the Mark of the Connection; Active, strong and reliable – that’s you. People count on you to keep grounded at all times, even up in the air.",,,,,,,,,,
,Whip out a pen and paper - it’s time to go back to letter writing. ,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
The Internet is what you make of it - from serious business to rapping grannies.  You make it yours by:,,,,,,,,,,,,,
,"Simultaneously moving and shaking, as I make momentous financial decisions.",,,,,,,,,,,,
,,Cash*,"The mark of Money – what people really  mean when they say “resources”  It represents ability, utility and power. You’ve got it, and you know how to use it.",,,,,,,,,,
,,Business Card,"The mark of the professional – you’ve planted your flag in the new business world, and it is subtly off-white, tastefully thick, and above all, watermarked.",,,,,,,,,,
,,Old Coin,"You define your own treasures, and know their value lies deep in your heart. Either that or you look it up online.",,,,,,,,,,
,"Delving into the vast array of knowledge, news, facts and figures, and even fictions that comprise the Internet’s news structure.",,,,,,,,,,,,
,,Newspaper,"Ah, the quest for knowledge, the search for truth! To you life is a never-ending lesson, and you learn more and more each day. Or maybe you just do the crossword.",,,,,,,,,,
,,Book*,"You are The Reader. Your forte is seeking knowledge and delving into ideas, be they academic, scientific, or teenage vampire love stories. ",,,,,,,,,,
,,80s Comics,"Endowed with imaginative powers lesser folks can’t even comprehend, you tower above your peers. Chances are you have X-ray vision, super strength and an impressive collection of leggings.",,,,,,,,,,
,"Making dates, planning parties, keeping in touch with buddies and finding far-flung friends from the past. ",,,,,,,,,,,,
,,Red 2011 Date Book,"You know what’s next; you have it all written down in your date book -the symbol of The Organizer. You’re the one we turn to when we are in doubt, for you hold the answers. ",,,,,,,,,,
,,New Years Noisemaker,PARTY! You got The Noisemaker! You make life a constant party that rocks the house and wakes up the neighbors - then invites them over. Everybody’s having fun when you’re around.,,,,,,,,,,
,,Old Flip Style Cell,"The cell phone, once called a mobile, for good reason. It represents you, Traveler –  free and untethered, yet in touch wherever you may roam.",,,,,,,,,,
,,21+ Bracelet?,"The cast-off talisman of a party shaman! You posses the strength and tenacity to turn the beat around, and you've seen more sunrises from the wrong side of awake than any mere mortal.",,,,,,,,,,
,Doing it all for the children- there's a whole world of resources out there that enrich my kids’ lives.  ,,,,,,,,,,,,
,,Red Lego Brick,"Building Blocks – deceptively simple, yet capable of monumental achievements. To you, a simple block is the first step towards works of beauty and grace. Also, you like toys.",,,,,,,,,,
,,Panda Toy,"Are these the ones that eat eucalyptus, or bamboo? Well, they’re cute either way.",,,,,,,,,,
,,Children’s Teether,"You believe the children are our future, and you want to raise them right. So you give them something to chew on , and something to think about.",,,,,,,,,,
,,Silly Putty,"The digital realm is your raw material, and you shape it into the wondrous things your mind’s eye sees. (That’s just about the most pretentious description of putty we could come up with.)",,,,,,,,,,
,"Making art, both analog and digital, and sharing it with the world.",,,,,,,,,,,,
,,Small Paintbox,"The tool of the Artist; the world as your canvas. You see things not as they are, but as they could be, if you had a brush and a small cup of water.",,,,,,,,,,
